user,item,rating
22073,38,1.955
10777,49,1.0925
10531,18,3.835
12875,29,4.6
15234,40,2.7425
20283,35,3.155
17962,29,4.38
21880,65,1.76
2633,29,2.7925
7730,50,0.91
2917,18,0.06
23366,18,1.5525
18215,20,3.3625
13751,19,1.395
18377,8,2.9375
15460,49,0.9475
12617,63,4.1625
10822,7,3.5325
8673,7,0.0975
826,21,3.895
22284,18,1.225
12602,36,3.1925
632,19,3.52
5710,54,3.9325
15051,68,2.525
4056,96,2.5475
653,18,1.3825
7055,42,2.415
24472,20,3.4575
22415,68,4.15
12445,8,4.1875
12229,69,0.425
4490,17,2.8025
12566,49,0.2175
2759,62,3.5425
10224,21,4.635
7170,71,2.44
5253,27,4.235
19929,43,3.1075
21960,20,0.51
18095,7,3.47
24188,27,2.6225
1122,15,2.1
3832,50,3.1925
16654,29,1.6375
21683,68,2.185
15307,54,3.495
17151,69,0.1575
505,27,4.5275
18356,29,1.36
7379,35,3.035
14186,48,4.8425
913,16,4.37
9971,8,3.6175
7146,78,3.7125
14751,8,2.78
10023,66,2.9375
12733,29,0.5225
16140,13,1.395
13572,17,2.4275
8340,13,0.46
14913,15,4.065
13160,5,1.9775
15885,29,0.8375
3267,17,3.035
2876,5,2.985
18007,38,4.6975
8691,68,3.1675
4410,49,3.9675
2706,54,2.755
6968,20,4.3925
14579,49,3.9925
22377,19,2.925
8249,32,0.91
8484,54,4.7325
10963,41,1.3225
20314,27,3.9675
20160,62,2.985
2680,18,3.29
46,42,4.8175
17264,27,1.795
9966,8,2.9725
19021,20,2.96
9679,68,4.685
16037,35,1.3825
20722,36,4.065
14860,17,0.3275
17286,32,2.2925
16615,66,3.7375
20371,61,0.145
13772,20,1.9425
10245,19,3.205
67,36,4.4175
16301,86,1.965
14717,39,2.4875
300,62,0.63
4450,5,3.4575
22146,35,3.64
14514,17,1.3825
17538,61,3.01
16693,93,0.23
21315,31,1.565
9535,18,0.485
18615,92,2.7075
15760,32,2.5375
19608,19,3.2525
23223,31,2.5375
7257,20,1.565
21201,53,2.7425
17830,35,0.1825
16069,36,3.8725
9080,96,2.0625
7469,97,4.005
15810,62,2.7675
12066,65,4.15
18592,52,2.5
8007,20,2.8875
17089,92,2.9975
7992,38,3.1425
18190,29,4.0775
24511,48,2.8525
14946,7,2.7175
178,17,3.24
14113,32,3.1925
10944,66,4.2475
24590,50,4.66
3602,50,3.1425
9718,54,4.55
6620,51,1.25
4224,66,0.7525
22018,53,0.63
3817,93,3.1925
17518,8,1.42
21232,65,4.4425
17204,73,2.4875
12886,65,3.9675
16364,53,4.4425
4061,27,0.8125
18350,19,4.175
19338,36,3.6175
4025,53,2.4875
21374,39,2.8875
3708,18,3.265
22921,20,0.0125
15702,15,3.2775
15146,27,3.7375
8057,7,4.32
12991,32,3.2275
23364,18,2.67
9858,27,3.1675
21799,17,1.3225
22220,50,1.42
4278,5,1.7725
15467,19,1.6625
11387,29,1.6375
22931,84,0.705
12901,50,3.75
21023,5,2.44
5362,13,4.2725
6097,8,3.1675
6739,47,4.0525
14259,17,2.9
18131,5,4.005
22435,32,3.725
14707,68,3.5075
3637,32,3.3
15160,20,3.665
12624,18,1.76
4388,16,0.63
4853,74,2.4025
5176,63,4.125
985,20,2.925
20141,56,3.58
24636,18,0.1225
21766,13,0.595
13942,53,1.2975
2873,56,4.235
18806,5,2.1725
21820,95,0.875
14662,5,0.91
9995,49,2.4525
13614,7,3.3125
7347,5,0.6925
497,8,3.7025
22607,37,1.4075
24730,15,3.0825
16977,5,0.2675
20943,66,3.325
24092,69,4.21
20873,8,1.59
11615,72,0.46
6529,56,1.3225
7720,19,2.4625
10049,13,2.5375
