user,item,rating
563,8358,3.5
66,2281,3.5
111,650,4.0
50,9269,3.0
382,7762,1.0
448,2705,3.5
599,3568,2.5
156,860,3.5
504,2342,4.0
280,2807,4.5
428,1305,4.0
486,288,5.0
600,3004,1.0
241,511,4.5
610,7635,3.0
417,896,4.5
89,8621,4.5
212,6389,3.0
250,2611,4.5
450,1449,2.0
187,5835,4.0
546,1465,4.0
91,2247,4.5
599,9627,3.0
139,4799,1.5
59,1421,4.0
4,2620,5.0
561,4240,3.5
489,2372,4.5
432,6342,2.5
182,3190,4.0
104,4156,5.0
334,5361,0.5
599,8058,3.0
418,278,5.0
368,1417,3.0
103,19,3.5
417,3137,5.0
217,773,3.0
474,2503,4.0
367,1183,4.0
521,544,3.0
279,2038,3.5
105,6135,4.0
288,2049,3.0
477,4488,4.5
560,5694,2.5
586,8862,2.5
382,802,3.5
438,5151,5.0
414,6552,3.0
21,8408,3.5
331,4542,3.0
332,3911,2.0
414,7729,4.0
414,4912,3.5
51,1002,5.0
232,5312,3.5
74,3645,3.5
391,2904,4.0
380,6940,4.0
307,31,1.5
68,6330,5.0
249,4334,2.5
471,1,5.0
586,9540,4.5
480,1472,3.0
448,7523,2.5
410,1602,4.0
198,1224,2.0
298,7595,3.0
74,913,5.0
105,2331,4.5
437,315,3.0
385,438,3.0
517,4901,1.5
31,898,4.0
64,4071,3.5
160,1478,4.0
124,511,4.0
156,712,5.0
561,705,4.5
43,221,5.0
309,691,3.5
377,19,2.0
201,127,4.0
45,1146,3.0
560,5989,3.5
226,3128,2.5
249,1404,3.5
401,45,2.0
182,1917,4.0
385,622,3.0
480,945,5.0
177,5902,4.0
6,371,3.0
470,44,3.0
351,7779,4.0
552,377,1.0
525,911,4.0
606,6137,4.0
274,1957,3.0
534,7572,3.5
298,3410,2.0
64,787,4.0
560,896,3.5
42,2326,5.0
42,1334,2.0
561,31,2.5
288,900,5.0
414,1231,4.0
328,8268,3.0
305,8287,2.0
525,8039,3.5
322,1713,3.5
208,2078,4.0
226,460,3.0
111,4910,3.5
610,706,4.0
599,939,3.5
292,99,2.0
97,2980,5.0
89,8788,4.5
19,365,2.0
610,5838,3.5
298,153,3.5
118,521,4.0
214,552,3.0
380,96,5.0
307,1576,3.0
57,913,5.0
232,6569,3.0
59,913,5.0
600,2031,1.5
438,2899,3.0
152,687,4.0
195,965,5.0
605,6545,3.0
63,6514,4.0
552,484,4.0
326,1939,3.5
555,2078,4.0
212,5534,4.0
387,1530,3.5
610,928,4.0
387,5428,4.0
477,5132,4.5
414,6826,4.0
361,405,3.5
93,1129,4.0
263,2387,3.0
202,2245,4.0
103,3521,3.5
292,5916,4.0
387,3708,4.0
474,4141,3.5
249,7825,3.5
58,308,3.0
590,939,4.5
169,820,3.0
160,1065,1.0
552,3540,4.0
525,2956,3.5
204,6863,4.0
438,1921,3.0
523,2671,5.0
134,511,5.0
140,6202,3.0
111,8106,3.5
472,2329,3.0
37,511,5.0
477,1971,3.5
572,2045,4.0
160,194,2.0
391,2833,2.0
169,198,4.5
313,2035,5.0
288,2110,5.0
469,951,5.0
599,948,4.5
177,734,4.5
610,4423,1.5
608,957,4.0
111,8885,2.5
534,3634,4.0
363,1398,2.0
551,8520,4.0
411,288,3.0
332,1706,3.5
21,8420,3.5
453,2262,2.0
232,2097,3.0
438,3881,2.0
224,2296,5.0
217,2648,3.0
474,836,4.0
68,966,2.0
314,7,4.0
314,546,5.0
4,3215,4.0
597,1626,3.0
202,1486,3.0
68,3851,4.5
573,2980,0.5
177,6133,2.5
303,957,2.0
525,8142,2.5
474,1545,3.5
221,2,3.5
380,5321,3.0
160,926,2.0
240,134,4.0
132,32,3.0
34,4597,4.0
480,623,2.5
234,1390,5.0
47,7397,3.5
239,6205,3.5
584,164,1.0
317,6906,3.0
294,1146,4.0
600,125,3.0
563,7182,4.0
599,8681,2.5
520,980,4.5
266,969,4.0
86,7066,4.5
43,335,3.0
156,660,5.0
599,8529,2.0
438,3610,4.0
352,7110,3.0
420,4632,3.5
555,1923,3.0
225,385,3.0
71,659,4.0
105,1883,3.0
322,1224,5.0
182,2381,5.0
38,510,4.0
232,4843,4.0
182,2978,3.5
118,1438,5.0
344,6781,5.0
330,2225,4.0
380,3927,4.0
57,2217,4.0
185,2105,2.0
160,552,4.0
181,511,3.0
599,4405,3.5
603,1403,4.0
66,915,4.0
83,957,5.0
380,7475,5.0
133,487,3.0
123,7356,4.0
561,8238,3.0
432,7356,4.5
199,2982,3.0
474,334,2.0
206,34,5.0
573,4292,4.5
606,1298,4.5
109,98,5.0
514,2512,4.0
135,1031,3.0
453,3097,3.0
357,7627,5.0
210,6454,4.0
599,1331,2.5
355,276,4.0
168,6994,5.0
525,96,3.5
275,693,3.0
376,505,2.0
284,217,4.0
167,1661,4.5
414,3939,3.0
212,8302,3.5
249,8389,3.5
518,2904,4.5
534,4429,4.5
599,7817,2.0
599,2067,3.0
397,3999,2.5
414,5730,4.0
534,3342,4.5
489,6949,4.0
599,7008,2.0
10,3636,4.0
555,3,5.0
489,1421,4.0
490,7571,4.0
474,3706,3.5
178,6012,3.0
292,905,4.0
260,4327,4.5
74,6564,4.5
249,6914,3.5
19,1145,1.0
610,9175,3.0
434,254,3.0
68,7551,2.5
295,2248,0.5
599,1266,1.5
249,2745,3.0
387,5991,4.0
82,405,3.0
249,8385,4.5
453,1291,2.0
305,7397,5.0
132,698,2.5
249,2219,4.0
140,179,3.0
608,4055,2.0
504,1,4.0
16,980,3.0
480,6,4.0
83,4792,4.5
53,699,5.0
294,1708,1.0
42,1874,1.0
135,372,3.0
263,868,5.0
474,1135,3.0
599,5171,1.0
599,6100,2.5
62,8485,4.0
480,1439,5.0
18,6754,3.5
325,2301,2.0
479,2510,4.0
171,1052,5.0
514,5157,4.0
356,3999,4.0
380,7365,2.0
525,191,3.5
357,6622,4.5
391,958,4.0
198,17,3.0
346,5252,4.0
462,909,3.0
596,2354,3.5
122,1445,4.5
603,1010,3.0
19,1685,3.0
187,462,4.0
18,315,4.5
610,3001,3.5
424,5254,4.5
474,1597,4.0
606,3267,2.5
470,47,3.0
20,1577,2.5
246,6744,5.0
567,9330,2.0
217,1546,2.0
144,4708,4.0
284,338,4.0
387,2421,3.0
233,4071,3.5
94,365,3.0
140,1882,4.0
58,485,3.0
42,1295,4.0
244,2742,3.0
186,1979,4.0
219,1053,2.5
555,1447,2.0
354,1284,4.0
294,2392,3.0
40,510,4.0
417,5337,2.5
380,7247,3.5
606,2443,2.0
318,5717,4.5
380,6044,4.0
590,2038,4.0
365,7013,2.5
610,3228,2.0
414,820,5.0
224,1005,5.0
380,5766,2.0
590,2148,3.0
334,5999,4.0
432,2190,4.0
66,18,4.0
419,6113,3.0
514,3275,3.5
280,702,3.5
599,2786,3.0
4,824,5.0
332,419,3.5
