user,item,rating
482,19,4
2544,1454,4
5167,1051,4
5121,628,3
169,6,1
3756,1943,3
1689,309,4
1841,2566,3
1155,540,3
5276,34,4
5200,2375,4
5451,1133,3
2656,1450,4
2435,1295,4
3476,3150,2
3999,3025,2
3013,1136,5
4336,2542,3
6021,2263,3
3410,3249,4
2911,1739,4
5851,1838,1
3410,1830,3
5272,2820,1
2616,1105,4
4930,1575,4
2590,759,3
123,2652,3
1969,690,5
4591,444,5
1294,2059,5
2757,2489,4
646,1172,4
2060,742,2
873,3569,4
5264,2866,3
1647,1296,5
3985,990,3
3323,1282,4
3464,1481,3
5061,1735,4
1202,3430,3
2018,3379,4
601,1194,3
5142,252,2
10,242,5
5792,1343,5
4310,1066,5
92,1738,4
1901,308,5
2453,1486,4
411,2231,2
2882,1564,4
4390,168,2
301,2495,4
3337,3503,4
3610,2364,1
4698,2756,5
272,2766,2
843,1206,4
5648,2427,4
2994,700,3
3058,1527,4
3412,3075,4
2706,484,5
2700,786,3
1714,1953,3
657,2786,5
1877,3076,2
2791,208,5
4879,3039,4
3592,1658,4
2964,3278,3
4169,2073,3
4579,844,5
4213,3399,4
558,145,5
1916,3394,4
407,1060,5
5221,2741,3
2348,2780,3
4345,3471,3
2854,40,4
3458,3127,4
2605,1242,4
3693,2366,3
3689,1304,2
919,229,5
33,3272,3
552,2622,5
5387,724,2
2730,1201,5
995,1646,3
321,21,4
669,2889,4
3731,738,4
2566,1179,5
2163,3034,5
3841,1804,3
3733,1585,5
2389,714,4
4083,231,2
1600,1167,3
3697,945,4
3158,1308,1
3115,3230,3
1001,2913,4
2050,848,5
1975,714,5
5161,2685,3
5278,191,4
5556,838,3
4163,1967,3
3257,1145,5
4115,1932,3
193,3044,4
1010,2502,4
731,873,5
1425,1630,1
3807,1259,5
2649,7,3
1947,2463,4
2454,2618,3
3233,848,3
744,1987,5
1448,3026,4
2752,3409,2
4647,935,4
728,3039,1
2092,1192,5
1939,2540,4
4459,1024,4
2050,2883,5
2907,1713,3
4281,3466,3
4981,3235,5
4598,198,1
385,3034,3
3718,576,3
3448,363,4
4478,3033,4
1404,1201,2
3071,2516,1
3948,1835,5
1077,1105,5
5096,3442,3
2411,895,4
264,961,2
4914,582,5
4957,2886,3
6037,2880,5
5551,2692,2
4704,893,4
4481,1179,4
5046,2121,4
631,1156,5
4482,331,4
5523,2179,4
1050,3219,2
2063,3567,3
5220,1170,3
1134,1770,4
721,1493,4
2541,1340,5
4964,2333,3
1293,2167,4
146,1517,3
2272,1356,3
2743,3556,4
5704,34,4
5050,2385,3
5414,467,4
2909,2885,4
5412,2758,5
1204,467,5
3526,474,3
4085,2854,4
1288,702,4
4048,2820,4
3745,1491,1
2071,2456,4
5059,22,4
2641,3248,4
2485,1778,4
893,2262,4
368,2375,5
3829,2886,4
872,1175,3
3317,1224,3
4467,1832,3
327,1172,5
4601,1446,4
3515,1261,3
5824,2297,4
2350,355,4
5720,1738,1
4268,1715,1
3029,1095,5
1003,1107,5
5344,1564,5
5565,3697,5
1317,3463,5
2649,3024,4
2986,1567,4
5699,16,4
2116,1293,3
528,2271,3
3199,538,3
3985,1102,4
1874,1119,3
4344,586,4
1884,2174,4
1641,665,1
1889,1503,3
1748,1153,4
5595,368,2
5497,1407,3
3129,243,3
1383,455,2
4153,1433,3
4918,467,3
1845,584,2
4780,811,1
1279,1879,4
1244,3700,3
2302,1987,4
264,1786,1
5468,444,3
958,1140,5
2824,1733,5
1696,2336,1
3129,1486,3
1013,2786,5
928,3133,4
5448,2326,1
1655,1399,5
3709,2097,4
4007,2509,2
780,2749,4
4050,777,5
2462,1100,4
4531,3509,5
3824,964,4
173,2214,3
3118,392,1
4062,2384,4
3830,300,5
4242,1873,3
558,1168,3
2134,2600,5
3000,2416,3
3032,635,5
4315,288,5
4344,343,4
1396,2856,5
5466,1603,4
3389,1117,3
4363,1125,5
1827,1450,4
3558,1026,4
1260,1108,4
1489,2152,2
1884,1759,5
2765,2204,3
5798,1107,3
1124,1885,4
3072,1780,4
4611,107,5
5648,1849,4
4028,339,5
1736,1017,3
241,2705,4
2376,84,4
2857,1429,4
3526,348,3
588,843,5
4562,1975,4
4645,3494,5
4090,3547,5
1741,2641,4
1737,3293,3
64,3050,4
2383,3399,4
5881,1124,3
3272,1270,4
3285,2209,3
1181,1181,5
1260,2885,5
3430,14,4
1741,2811,3
4415,2749,4
712,2161,2
731,1838,3
4819,294,4
2473,3619,5
3725,1020,4
58,484,4
1053,882,5
1140,576,4
1087,1832,5
3209,675,1
1599,970,1
4682,3076,4
2346,964,5
5230,1184,4
5722,2868,5
3792,1782,5
4285,966,5
442,1385,4
1178,1509,3
3212,1782,4
4730,3568,4
1078,2470,5
2413,1930,1
4083,3297,4
550,2484,4
1812,738,1
3224,945,3
6007,1149,4
2465,850,4
4786,2080,3
853,1931,4
5129,1556,4
5831,1109,5
4526,1124,5
3166,1159,3
3913,2375,5
1139,367,2
1387,1013,4
2777,2077,3
2664,1485,3
3441,3323,2
591,787,3
3521,3133,5
6001,1158,3
4708,2867,3
4928,2858,3
1687,1562,4
1181,1762,3
5283,2823,3
1593,3504,3
2860,2587,4
854,3330,3
2988,3342,5
2860,3214,4
3829,882,3
1988,1686,2
1683,1779,5
2124,2930,4
5680,1091,5
3971,2886,4
4089,2558,5
673,2798,5
111,1023,4
3822,738,3
5444,2506,1
4117,1960,3
1230,1008,4
4006,1527,5
868,2236,3
943,1920,5
481,1296,1
4712,1778,1
3320,3292,2
17,159,4
4169,1442,4
1314,141,3
4956,1290,1
2106,893,5
3957,1112,5
5496,1679,4
1776,859,4
65,972,5
4953,2146,2
3503,2427,3
4831,1211,4
1880,909,4
4861,50,5
4543,3194,4
1530,1156,4
3009,3584,4
1746,1007,5
4079,2286,2
267,1638,3
1470,3495,2
6036,1021,2
4305,24,4
1404,1918,1
4932,1025,3
3327,429,2
520,2419,4
915,1450,3
436,1562,4
1988,2737,5
1780,972,4
1044,2666,3
1890,34,1
928,1575,2
4725,441,3
3551,3187,4
2955,3354,3
632,1450,3
725,1735,4
4973,1155,3
5716,1960,5
1084,3652,5
1128,2666,4
5458,640,4
4351,2441,3
2928,1789,4
3805,2560,4
2018,347,5
3854,1246,3
5738,1289,5
752,2963,3
1358,1654,2
1696,534,2
1498,1109,4
1896,528,5
4078,1804,2
702,873,5
3842,1467,4
5854,2849,4
3518,1343,4
1516,3597,3
4115,1538,4
949,1307,3
4425,2440,3
2624,2774,4
2005,2559,2
3108,310,4
3327,709,4
1059,3272,4
5961,2559,4
2472,11,3
4784,2839,3
4933,25,4
4904,2883,4
4564,528,4
5759,2742,4
3336,526,3
3328,1990,2
1323,911,4
2996,2258,3
1285,3626,5
3096,3581,4
5831,2560,3
818,2932,4
4545,1575,5
1758,379,4
5302,1216,4
531,1961,5
3808,1790,1
1387,1143,4
4784,2822,5
2940,444,4
3261,2387,3
651,2439,4
3513,1175,5
1606,811,4
2895,461,4
1858,893,2
1421,2826,3
3341,3044,3
3399,1121,4
2190,1296,5
5479,2591,2
5082,2204,5
937,357,3
48,156,3
647,2345,3
1369,738,1
2102,1125,5
757,1060,4
1404,2512,4
2109,280,2
3804,1618,5
3661,3584,4
5433,1676,3
2378,1575,3
4447,308,3
4448,863,5
1792,1619,5
4425,1576,4
5717,2593,4
3506,2970,3
4948,2271,4
4042,3138,4
4995,1595,3
4792,703,2
4408,803,5
1127,1278,4
1149,709,4
4579,582,5
3546,1160,4
3713,2883,5
5225,1706,4
3135,1138,5
5394,314,2
2679,358,3
4895,1920,3
2015,581,3
2978,891,4
889,1505,3
2752,1908,3
228,3128,4
610,640,5
4163,2327,2
4673,442,2
1134,880,5
4048,2742,3
4711,191,5
1812,3463,4
2383,2440,3
1034,1139,1
1638,3302,4
3402,2098,2
1943,3430,3
5453,427,3
3905,803,5
6000,3108,4
5408,3458,4
2102,2858,3
3562,1781,4
1077,6,4
1524,3050,4
1298,1485,4
5536,77,3
5551,2022,4
505,2711,4
5118,2087,2
466,1131,4
5237,1053,2
4826,2206,3
1211,399,3
716,1987,5
5371,2652,5
5569,1108,3
5492,2360,2
3808,487,4
2273,1963,2
832,364,4
911,2277,5
1500,2944,5
412,358,3
1109,2230,2
161,2480,3
577,803,5
5576,1135,5
5841,526,5
2148,1987,4
5217,3179,2
1230,1053,4
764,2821,5
1068,2203,2
4615,1706,4
3320,2989,3
1348,953,4
3807,611,2
424,1133,5
26,3024,2
1473,1784,4
3175,1168,4
757,1944,3
